alk_test_results.xlsx,0,['19931-SR-20190618-102100-CHEM-0.1m', '190219-001', 'Alkalinity', 9.0, 'ppm', 'Actual', '2019-07-12 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,1,['20123-SR-20190618-114500-CHEM-0.1m', '190219-002', 'Alkalinity', 11.0, 'ppm', 'Actual', '2019-07-12 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,2,['16873-SR-20190618-130000-CHEM-0.1m', '190219-003', 'Alkalinity', 16.0, 'ppm', 'Actual', '2019-07-12 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,3,['16873-QCFR-20190618-130000-CHEM-0.1m', '190219-004', 'Alkalinity', 16.0, 'ppm', 'Actual', '2019-07-12 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,4,['19933-SR-20190619-103000-CHEM-0.1m', '190219-005', 'Alkalinity', 14.0, 'ppm', 'Actual', '2019-07-12 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,5,['17324-SR-20190619-120000-CHEM-0.1m', '190219-006', 'Alkalinity', 9.0, 'ppm', 'Actual', '2019-07-12 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,6,['20128-SR-20190619-131500-CHEM-0.1m', '190219-007', 'Alkalinity', 36.0, 'ppm', 'Actual', '2019-07-12 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,7,['19938-SR-20190619-144000-CHEM-0.1m', '190219-008', 'Alkalinity', 9.0, 'ppm', 'Actual', '2019-07-12 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,8,['16788-SR-20190705-130000-CHEM-0.1m', '190219-009', 'Alkalinity', 82.0, 'ppm', 'Actual', '2019-07-12 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,9,['15294-SR-20190705-130000-CHEM-0.1m', '190219-010', 'Alkalinity', 85.0, 'ppm', 'Actual', '2019-07-12 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,10,['19955-SR-20190705-140000-CHEM-0.1m', '190219-011', 'Alkalinity', 50.0, 'ppm', 'Actual', '2019-07-12 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,11,['19956-SR-20190705-144500-CHEM-0.1m', '190219-012', 'Alkalinity', 103.0, 'ppm', 'Actual', '2019-07-12 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,12,['20127-SR-20190719-074500-CHEM-0.1m', '190273-001', 'Alkalinity', 22.0, 'ppm', 'Actual', '2019-08-02 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,13,['14392-SR-20190719-084500-CHEM-0.1m', '190273-002', 'Alkalinity', 39.0, 'ppm', 'Actual', '2019-08-02 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,14,['14392-QCFR-20190719-084500-CHEM-0.1m', '190273-003', 'Alkalinity', 37.0, 'ppm', 'Actual', '2019-08-02 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,15,['15274-SR-20190723-104500-CHEM-0.1m', '190273-004', 'Alkalinity', 13.0, 'ppm', 'Actual', '2019-08-02 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,16,['18447-SR-20190723-122000-CHEM-0.1m', '190273-005', 'Alkalinity', 24.0, 'ppm', 'Actual', '2019-08-02 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,17,['20122-SR-20190724-120000-CHEM-0.1m', '190273-006', 'Alkalinity', 83.0, 'ppm', 'Actual', '2019-08-02 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,18,['20129-SR-20190724-141500-CHEM-0.1m', '190273-007', 'Alkalinity', 31.0, 'ppm', 'Actual', '2019-08-02 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,19,['20124-SR-20190724-154500-CHEM-0.1m', '190273-008', 'Alkalinity', 20.0, 'ppm', 'Actual', '2019-08-02 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,20,['19940-SR-20190726-101500-CHEM-0.1m', '190273-009', 'Alkalinity', 66.0, 'ppm', 'Actual', '2019-08-02 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,21,['19957-SR-20190726-113000-CHEM-0.1m', '190273-010', 'Alkalinity', 65.0, 'ppm', 'Actual', '2019-08-02 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,22,['18921-SR-20190726-131500-CHEM-0.1m', '190273-011', 'Alkalinity', 34.0, 'ppm', 'Actual', '2019-08-02 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
alk_test_results.xlsx,23,['16649-SR-20190726-153000-CHEM-0.1m', '190273-012', 'Alkalinity', 23.0, 'ppm', 'Actual', '2019-08-02 00:00:00', 'Preliminary', '', '', '', '', 310.1, 'EPA', 'Method Detection Level', 2.0, 'ppm'],1216 (23000): Cannot add or update a child row: a foreign key constraint fails
